user_id,latitude,longitude,accuracy,sampletimestamp
795,48.6496,11.4375,14,"2014/01/01 01:41:07"
997,48.4103,11.6024,65,"2014/01/01 03:48:10"
683,48.3456,11.6144,5,"2014/01/01 07:31:05"
181,48.647,11.3183,19,"2014/01/01 06:17:11"
1128,48.0795,11.1671,62,"2014/01/01 07:46:44"
101,48.2421,11.5387,74,"2014/01/01 07:26:50"
170,48.4626,11.1216,59,"2014/01/01 07:29:01"
997,48.2169,11.3143,53,"2014/01/01 07:09:18"
644,48.6508,11.1042,14,"2014/01/01 05:29:50"
683,48.2528,11.6253,32,"2014/01/01 05:11:47"
350,48.0255,11.3997,20,"2014/01/01 04:29:47"
906,48.8104,11.8471,73,"2014/01/01 00:58:04"
1123,48.0431,11.068,37,"2014/01/01 02:51:48"
350,48.2841,11.8554,24,"2014/01/01 05:59:06"
203,48.2251,11.7314,42,"2014/01/01 01:55:39"
715,48.3663,11.8906,72,"2014/01/01 03:07:09"
1029,48.0974,11.1214,53,"2014/01/01 03:55:33"
81,48.3766,11.7231,6,"2014/01/01 06:29:03"
1025,48.7609,11.7398,38,"2014/01/01 06:11:52"
101,48.1402,11.5026,57,"2014/01/01 00:34:13"
303,48.5334,11.4335,93,"2014/01/01 06:23:14"
618,48.7873,11.5958,67,"2014/01/01 00:05:35"
759,48.2323,11.0274,44,"2014/01/01 03:25:55"
1142,48.2336,11.8751,85,"2014/01/01 07:17:56"
711,48.8071,11.4864,74,"2014/01/01 03:43:35"
433,48.1876,11.6854,89,"2014/01/01 02:46:46"
866,48.3656,11.1613,46,"2014/01/01 04:02:35"
349,48.5294,11.2974,58,"2014/01/01 00:27:22"
800,48.4,11.6979,15,"2014/01/01 03:30:57"
187,48.2954,11.6992,43,"2014/01/01 03:33:39"
979,48.4804,11.6714,43,"2014/01/01 04:04:44"
997,48.2621,11.6403,49,"2014/01/01 02:00:47"
518,48.5853,11.7611,42,"2014/01/01 02:45:14"
72,48.2197,11.5347,28,"2014/01/01 05:12:38"
1062,48.0949,11.6265,79,"2014/01/01 01:35:08"
918,48.089,11.2397,42,"2014/01/01 07:30:33"
701,48.683,11.2093,79,"2014/01/01 06:49:41"
1156,48.2464,11.0644,62,"2014/01/01 05:11:19"
982,48.0342,11.8425,71,"2014/01/01 04:47:23"
851,48.1466,11.7997,31,"2014/01/01 06:14:10"
48,48.0106,11.4207,8,"2014/01/01 01:03:33"
848,48.8947,11.2344,75,"2014/01/01 07:39:39"
590,48.1103,11.5389,15,"2014/01/01 01:18:23"
361,48.3425,11.5783,45,"2014/01/01 03:51:57"
1184,48.2845,11.8569,85,"2014/01/01 02:05:13"
386,48.5396,11.4673,28,"2014/01/01 05:03:59"
81,48.7391,11.2745,14,"2014/01/01 01:53:17"
833,48.7258,11.7198,79,"2014/01/01 07:47:55"
848,48.7189,11.1339,95,"2014/01/01 02:58:28"
433,48.1745,11.2875,98,"2014/01/01 01:28:02"
463,48.0502,11.2439,77,"2014/01/01 00:03:46"
1166,48.2609,11.8805,32,"2014/01/01 05:54:43"
936,48.4304,11.6697,81,"2014/01/01 00:04:13"
771,48.4696,11.451,58,"2014/01/01 04:07:19"
426,48.1726,11.7291,69,"2014/01/01 01:54:27"
316,48.1319,11.6416,2,"2014/01/01 02:13:57"
983,48.2938,11.2492,17,"2014/01/01 05:39:33"
848,48.384,11.5454,67,"2014/01/01 01:56:36"
871,48.6112,11.6836,56,"2014/01/01 04:52:47"
142,48.5381,11.1813,7,"2014/01/01 00:21:40"
134,48.8702,11.3288,60,"2014/01/01 04:05:03"
218,48.4639,11.3609,26,"2014/01/01 06:49:26"
297,48.1594,11.0963,66,"2014/01/01 04:39:52"
349,48.4511,11.7504,50,"2014/01/01 05:14:44"
811,48.4691,11.4317,61,"2014/01/01 07:21:44"
297,48.4991,11.4787,8,"2014/01/01 02:10:57"
386,48.7011,11.3721,6,"2014/01/01 01:23:15"
1077,48.4975,11.2239,38,"2014/01/01 01:19:48"
624,48.1554,11.0071,25,"2014/01/01 01:25:27"
832,48.3226,11.3475,0,"2014/01/01 02:25:24"
1057,48.6249,11.8561,75,"2014/01/01 00:14:12"
323,48.6615,11.8241,21,"2014/01/01 02:40:30"
119,48.4732,11.4753,41,"2014/01/01 05:57:37"
619,48.1929,11.1743,34,"2014/01/01 03:02:08"
1110,48.3742,11.7642,48,"2014/01/01 05:25:10"
476,48.0908,11.8125,91,"2014/01/01 02:37:34"
1144,48.2002,11.7361,15,"2014/01/01 02:50:58"
426,48.5178,11.2517,25,"2014/01/01 03:53:00"
895,48.2203,11.3791,5,"2014/01/01 06:24:13"
294,48.3169,11.1096,61,"2014/01/01 05:26:22"
1110,48.2927,11.0285,77,"2014/01/01 01:21:44"
771,48.1365,11.0782,3,"2014/01/01 04:05:49"
350,48.203,11.1565,41,"2014/01/01 06:41:22"
101,48.7649,11.3954,22,"2014/01/01 06:32:57"
1111,48.1148,11.4362,74,"2014/01/01 04:40:48"
310,48.844,11.3092,48,"2014/01/01 03:34:15"
1128,48.3545,11.4607,39,"2014/01/01 00:09:31"
654,48.3087,11.1161,11,"2014/01/01 01:19:43"
1133,48.1579,11.3914,52,"2014/01/01 07:10:30"
517,48.6608,11.2642,32,"2014/01/01 07:51:25"
408,48.0006,11.2926,10,"2014/01/01 02:33:56"
17,48.3945,11.8359,69,"2014/01/01 02:49:34"
416,48.8136,11.2916,22,"2014/01/01 07:06:52"
644,48.6308,11.1223,24,"2014/01/01 06:51:03"
303,48.2679,11.5597,100,"2014/01/01 07:06:26"
1199,48.6513,11.1114,57,"2014/01/01 03:31:58"
344,48.1952,11.2593,27,"2014/01/01 04:39:20"
1142,48.0577,11.2496,56,"2014/01/01 01:54:05"
1142,48.0531,11.8896,54,"2014/01/01 06:16:33"
683,48.4896,11.7787,97,"2014/01/01 07:41:18"
827,48.7606,11.5741,99,"2014/01/01 03:56:28"
710,48.5381,11.5332,61,"2014/01/01 02:03:09"
906,48.3479,11.4125,17,"2014/01/01 04:24:02"
753,48.8696,11.0331,78,"2014/01/01 05:42:52"
624,48.7431,11.5434,5,"2014/01/01 00:10:41"
974,48.438,11.8784,43,"2014/01/01 05:40:45"
710,48.6913,11.5721,20,"2014/01/01 06:37:03"
701,48.5014,11.4898,1,"2014/01/01 02:03:26"
1199,48.4226,11.4956,22,"2014/01/01 03:41:24"
624,48.3227,11.777,52,"2014/01/01 05:55:01"
433,48.0112,11.484,57,"2014/01/01 01:57:43"
1014,48.7139,11.0421,51,"2014/01/01 03:34:54"
294,48.2419,11.4474,77,"2014/01/01 05:01:44"
236,48.7687,11.755,11,"2014/01/01 07:28:26"
350,48.7772,11.2773,4,"2014/01/01 01:37:26"
861,48.6559,11.7498,28,"2014/01/01 05:26:34"
758,48.6024,11.0257,26,"2014/01/01 05:14:17"
389,48.3517,11.1954,95,"2014/01/01 07:07:18"
540,48.845,11.5832,0,"2014/01/01 05:14:29"
463,48.8239,11.4258,3,"2014/01/01 01:25:56"
1014,48.841,11.3209,91,"2014/01/01 03:56:38"
203,48.2823,11.1606,29,"2014/01/01 03:19:41"
674,48.484,11.3025,20,"2014/01/01 07:41:43"
816,48.5438,11.333,86,"2014/01/01 03:49:46"
303,48.8362,11.8253,16,"2014/01/01 07:13:25"
1072,48.7811,11.5058,5,"2014/01/01 07:52:23"
1166,48.4958,11.7146,41,"2014/01/01 04:18:58"
649,48.6353,11.8696,10,"2014/01/01 01:04:52"
836,48.7828,11.2076,69,"2014/01/01 06:12:12"
833,48.8029,11.4821,3,"2014/01/01 02:44:38"
584,48.0432,11.42,57,"2014/01/01 00:35:19"
1128,48.2693,11.3389,15,"2014/01/01 06:32:51"
187,48.1482,11.7376,34,"2014/01/01 03:10:04"
1029,48.5881,11.8615,50,"2014/01/01 01:19:22"
843,48.6913,11.355,9,"2014/01/01 05:31:34"
771,48.2643,11.5135,18,"2014/01/01 02:39:45"
759,48.5738,11.5133,63,"2014/01/01 05:20:31"
1142,48.0286,11.7251,78,"2014/01/01 01:33:35"
1071,48.2124,11.3782,53,"2014/01/01 04:36:24"
1123,48.3487,11.7604,19,"2014/01/01 03:18:15"
181,48.7248,11.5729,21,"2014/01/01 02:55:41"
303,48.0943,11.7249,49,"2014/01/01 02:19:09"
866,48.5222,11.6111,51,"2014/01/01 02:28:42"
970,48.0607,11.6688,15,"2014/01/01 01:40:16"
843,48.0955,11.6205,71,"2014/01/01 04:32:04"
1167,48.1559,11.8343,34,"2014/01/01 00:54:40"
170,48.1183,11.289,36,"2014/01/01 00:34:46"
833,48.2194,11.3796,0,"2014/01/01 05:38:15"
674,48.8579,11.4418,30,"2014/01/01 00:04:23"
943,48.0574,11.0097,64,"2014/01/01 03:15:09"
766,48.8447,11.5077,6,"2014/01/01 05:09:28"
1167,48.4188,11.1545,3,"2014/01/01 02:23:14"
1162,48.1227,11.5283,42,"2014/01/01 01:50:51"
1073,48.7294,11.7675,49,"2014/01/01 02:01:51"
344,48.1092,11.8532,86,"2014/01/01 05:28:31"
771,48.3601,11.0916,25,"2014/01/01 01:57:56"
974,48.6973,11.2942,99,"2014/01/01 04:03:23"
620,48.6097,11.4028,35,"2014/01/01 05:17:06"
1144,48.259,11.5415,80,"2014/01/01 04:50:27"
1111,48.1385,11.3181,11,"2014/01/01 05:11:15"
900,48.1049,11.0267,96,"2014/01/01 04:04:00"
598,48.282,11.5195,87,"2014/01/01 00:04:58"
1071,48.6895,11.3019,86,"2014/01/01 01:20:41"
843,48.58,11.5679,56,"2014/01/01 06:44:20"
425,48.3425,11.6445,78,"2014/01/01 01:50:11"
936,48.8506,11.0092,5,"2014/01/01 02:15:27"
1166,48.1761,11.4244,100,"2014/01/01 04:12:41"
119,48.3095,11.4614,29,"2014/01/01 00:22:04"
895,48.3488,11.3967,80,"2014/01/01 00:09:39"
611,48.3935,11.6439,67,"2014/01/01 05:46:11"
645,48.817,11.0966,86,"2014/01/01 02:16:06"
1071,48.3487,11.185,13,"2014/01/01 02:07:57"
811,48.5054,11.2392,97,"2014/01/01 07:42:30"
1184,48.6316,11.524,69,"2014/01/01 07:35:22"
619,48.3915,11.5481,80,"2014/01/01 06:19:59"
90,48.4473,11.6051,54,"2014/01/01 00:19:58"
1014,48.7052,11.0545,49,"2014/01/01 06:02:38"
620,48.566,11.2995,98,"2014/01/01 07:30:48"
406,48.0445,11.383,25,"2014/01/01 00:19:47"
918,48.839,11.5674,40,"2014/01/01 05:06:59"
1199,48.3935,11.0659,73,"2014/01/01 07:04:41"
861,48.4219,11.7418,42,"2014/01/01 06:01:31"
833,48.765,11.0312,55,"2014/01/01 05:56:34"
17,48.5297,11.8584,12,"2014/01/01 03:25:02"
101,48.6623,11.7598,77,"2014/01/01 05:21:17"
1142,48.023,11.4352,93,"2014/01/01 02:17:32"
832,48.799,11.8358,60,"2014/01/01 06:45:01"
794,48.6853,11.1147,93,"2014/01/01 05:36:59"
598,48.8894,11.036,51,"2014/01/01 05:38:44"
598,48.7392,11.6259,100,"2014/01/01 05:00:25"
258,48.2078,11.7141,65,"2014/01/01 04:23:59"
771,48.5191,11.7063,79,"2014/01/01 04:28:41"
644,48.3572,11.1906,48,"2014/01/01 07:17:11"
715,48.237,11.8743,69,"2014/01/01 03:28:53"
1180,48.3027,11.1503,30,"2014/01/01 07:06:57"
476,48.4451,11.4011,68,"2014/01/01 03:49:55"
654,48.6313,11.4576,27,"2014/01/01 03:33:04"
540,48.6758,11.5405,55,"2014/01/01 01:37:58"
1025,48.4665,11.8855,82,"2014/01/01 05:50:54"
644,48.2136,11.4847,84,"2014/01/01 04:57:24"
618,48.4547,11.8275,43,"2014/01/01 05:42:14"
1111,48.0208,11.5984,61,"2014/01/01 04:32:03"
139,48.5827,11.2833,21,"2014/01/01 06:16:54"
879,48.4798,11.7302,80,"2014/01/01 07:18:03"
351,48.5635,11.5601,73,"2014/01/01 04:26:31"
90,48.2934,11.7108,16,"2014/01/01 03:16:44"
203,48.0699,11.5587,92,"2014/01/01 05:55:11"
584,48.785,11.0258,28,"2014/01/01 07:10:00"
361,48.0069,11.0907,80,"2014/01/01 06:11:45"
92,48.6299,11.2823,93,"2014/01/01 00:13:32"
518,48.5906,11.8494,43,"2014/01/01 06:53:41"
1029,48.1967,11.1337,12,"2014/01/01 06:19:11"
81,48.0755,11.7624,24,"2014/01/01 03:14:30"
1166,48.3326,11.8898,54,"2014/01/01 06:19:20"
994,48.5795,11.6164,60,"2014/01/01 02:40:11"
1029,48.4946,11.068,39,"2014/01/01 05:05:19"
895,48.1391,11.4297,81,"2014/01/01 06:29:41"
321,48.735,11.2873,4,"2014/01/01 04:23:07"
759,48.4652,11.7887,26,"2014/01/01 07:56:56"
258,48.2619,11.5234,31,"2014/01/01 00:47:46"
900,48.7143,11.6713,23,"2014/01/01 06:17:10"
236,48.3722,11.418,18,"2014/01/01 02:22:11"
1001,48.7459,11.4543,89,"2014/01/01 07:14:25"
491,48.2401,11.5063,9,"2014/01/01 07:30:41"
1144,48.8672,11.1973,8,"2014/01/01 06:35:53"
900,48.8372,11.6738,51,"2014/01/01 06:28:13"
800,48.2245,11.493,40,"2014/01/01 07:24:24"
598,48.6128,11.4958,61,"2014/01/01 05:11:53"
202,48.553,11.5053,63,"2014/01/01 06:46:22"
90,48.0413,11.3274,96,"2014/01/01 07:03:11"
832,48.1107,11.5539,66,"2014/01/01 04:49:54"
1110,48.8212,11.5477,67,"2014/01/01 06:05:30"
994,48.2705,11.681,91,"2014/01/01 01:12:29"
624,48.557,11.7411,87,"2014/01/01 07:43:28"
759,48.5877,11.5942,99,"2014/01/01 04:15:25"
620,48.6253,11.1301,10,"2014/01/01 03:04:55"
811,48.2042,11.1662,82,"2014/01/01 00:32:20"
832,48.4188,11.7228,76,"2014/01/01 04:15:55"
1199,48.2984,11.3219,69,"2014/01/01 06:47:27"
518,48.2961,11.7946,29,"2014/01/01 04:51:32"
866,48.1109,11.0928,73,"2014/01/01 00:42:03"
1111,48.629,11.5229,67,"2014/01/01 04:52:36"
715,48.6184,11.7273,14,"2014/01/01 02:33:15"
1180,48.1897,11.6989,10,"2014/01/01 02:01:03"
1077,48.8105,11.7433,76,"2014/01/01 05:16:54"
310,48.6424,11.3809,50,"2014/01/01 05:17:32"
416,48.8496,11.4012,57,"2014/01/01 06:12:03"
134,48.2562,11.7952,10,"2014/01/01 05:48:04"
590,48.1035,11.7351,25,"2014/01/01 06:12:23"
1057,48.2652,11.315,27,"2014/01/01 04:23:03"
801,48.306,11.643,26,"2014/01/01 03:57:43"
832,48.6922,11.6248,73,"2014/01/01 01:06:41"
90,48.5281,11.4199,9,"2014/01/01 07:47:20"
316,48.4612,11.8465,61,"2014/01/01 03:02:25"
303,48.1521,11.8061,47,"2014/01/01 03:27:31"
701,48.7029,11.6585,78,"2014/01/01 02:09:31"
629,48.7853,11.1796,66,"2014/01/01 05:41:53"
641,48.091,11.4222,82,"2014/01/01 01:56:36"
769,48.1497,11.7616,15,"2014/01/01 00:53:23"
843,48.1906,11.5093,54,"2014/01/01 05:11:57"
119,48.5763,11.229,87,"2014/01/01 00:39:49"
1029,48.1639,11.5945,39,"2014/01/01 01:19:06"
316,48.2225,11.0998,86,"2014/01/01 07:10:36"
851,48.5742,11.386,80,"2014/01/01 04:04:45"
848,48.142,11.4868,10,"2014/01/01 04:04:12"
101,48.5177,11.7266,10,"2014/01/01 02:17:28"
321,48.6928,11.3112,92,"2014/01/01 00:13:49"
683,48.6469,11.7566,66,"2014/01/01 00:14:15"
187,48.2802,11.2499,88,"2014/01/01 04:08:47"
766,48.3076,11.4051,36,"2014/01/01 06:56:34"
294,48.0881,11.4402,23,"2014/01/01 04:36:17"
1180,48.7348,11.3474,46,"2014/01/01 02:09:00"
81,48.6322,11.2199,85,"2014/01/01 05:52:40"
1092,48.3534,11.5749,15,"2014/01/01 07:46:42"
202,48.2874,11.6345,39,"2014/01/01 05:00:17"
1072,48.7525,11.6052,13,"2014/01/01 05:15:27"
851,48.7543,11.3956,25,"2014/01/01 07:50:25"
800,48.5142,11.3044,45,"2014/01/01 04:51:16"
611,48.7371,11.1596,34,"2014/01/01 01:38:24"
364,48.3214,11.7171,65,"2014/01/01 02:14:01"
178,48.5384,11.3658,16,"2014/01/01 04:32:03"
773,48.2695,11.2142,89,"2014/01/01 03:21:52"
203,48.0172,11.582,69,"2014/01/01 00:06:33"
48,48.1294,11.3546,13,"2014/01/01 03:02:45"
879,48.4465,11.3173,36,"2014/01/01 01:28:37"
351,48.2139,11.7697,78,"2014/01/01 01:20:04"
178,48.5361,11.7462,22,"2014/01/01 05:49:43"
463,48.1448,11.2927,51,"2014/01/01 02:16:31"
710,48.4113,11.6679,61,"2014/01/01 07:50:17"
323,48.8256,11.261,95,"2014/01/01 06:54:48"
1073,48.3751,11.156,24,"2014/01/01 01:26:35"
280,48.8793,11.6511,18,"2014/01/01 01:54:27"
1167,48.887,11.8652,89,"2014/01/01 07:18:09"
943,48.6939,11.8844,19,"2014/01/01 00:26:26"
801,48.6374,11.2675,49,"2014/01/01 00:23:03"
1001,48.5554,11.5812,13,"2014/01/01 07:51:09"
1162,48.3803,11.6327,72,"2014/01/01 03:27:00"
203,48.6271,11.0412,31,"2014/01/01 04:12:04"
303,48.4259,11.3444,1,"2014/01/01 04:03:41"
644,48.5736,11.6134,15,"2014/01/01 03:59:39"
1029,48.5496,11.3863,82,"2014/01/01 03:55:03"
327,48.5613,11.2417,15,"2014/01/01 01:55:37"
386,48.3494,11.7755,99,"2014/01/01 06:25:05"
918,48.5683,11.2591,65,"2014/01/01 02:59:04"
800,48.6999,11.3122,78,"2014/01/01 07:05:13"
871,48.1005,11.1048,79,"2014/01/01 04:13:16"
202,48.3575,11.514,76,"2014/01/01 07:40:09"
1156,48.8822,11.6289,71,"2014/01/01 04:41:06"
759,48.1437,11.8837,12,"2014/01/01 04:36:30"
425,48.8059,11.8354,40,"2014/01/01 03:47:18"
649,48.1247,11.108,96,"2014/01/01 02:36:22"
350,48.3828,11.362,47,"2014/01/01 06:37:57"
316,48.5258,11.7605,22,"2014/01/01 04:42:43"
649,48.2465,11.6564,67,"2014/01/01 02:50:28"
81,48.2527,11.0034,82,"2014/01/01 04:54:32"
833,48.7289,11.6522,31,"2014/01/01 00:15:26"
1128,48.7091,11.226,89,"2014/01/01 03:47:49"
1029,48.3077,11.2111,18,"2014/01/01 01:31:05"
1142,48.3815,11.0506,0,"2014/01/01 02:12:09"
833,48.4154,11.162,59,"2014/01/01 05:42:13"
584,48.1334,11.8662,3,"2014/01/01 01:17:11"
386,48.5003,11.6323,41,"2014/01/01 05:28:40"
773,48.1113,11.5438,40,"2014/01/01 06:49:17"
171,48.7245,11.8299,54,"2014/01/01 02:10:50"
936,48.8759,11.5471,87,"2014/01/01 03:35:47"
351,48.1631,11.5954,51,"2014/01/01 01:00:55"
674,48.8445,11.1659,37,"2014/01/01 00:31:11"
90,48.4771,11.2775,58,"2014/01/01 02:50:04"
406,48.5155,11.8582,53,"2014/01/01 07:20:55"
1133,48.5546,11.6621,13,"2014/01/01 05:34:50"
202,48.5705,11.3858,69,"2014/01/01 04:42:17"
771,48.2247,11.0852,44,"2014/01/01 06:08:24"
236,48.2282,11.8458,33,"2014/01/01 02:11:53"
119,48.0854,11.1878,60,"2014/01/01 06:01:43"
1142,48.3048,11.5003,5,"2014/01/01 01:12:23"
101,48.8992,11.4423,72,"2014/01/01 04:52:14"
179,48.3234,11.6934,73,"2014/01/01 03:16:47"
816,48.2821,11.0556,76,"2014/01/01 02:38:21"
389,48.6519,11.7236,63,"2014/01/01 00:37:11"
1014,48.053,11.243,37,"2014/01/01 00:52:38"
641,48.1746,11.6791,10,"2014/01/01 03:44:15"
619,48.0052,11.4545,22,"2014/01/01 06:07:16"
187,48.4415,11.602,87,"2014/01/01 05:37:46"
701,48.6806,11.8827,27,"2014/01/01 05:54:59"
674,48.274,11.5718,71,"2014/01/01 02:00:07"
344,48.5844,11.8625,41,"2014/01/01 00:00:04"
851,48.2872,11.5737,22,"2014/01/01 02:02:20"
72,48.5997,11.3581,60,"2014/01/01 02:53:24"
1142,48.8314,11.0966,75,"2014/01/01 06:56:16"
1014,48.0916,11.3939,70,"2014/01/01 01:42:15"
918,48.691,11.3102,90,"2014/01/01 03:56:08"
997,48.7491,11.0469,65,"2014/01/01 03:29:02"
17,48.0078,11.8306,38,"2014/01/01 04:45:51"
918,48.54,11.1667,50,"2014/01/01 01:49:34"
226,48.0807,11.6946,94,"2014/01/01 04:56:42"
979,48.3181,11.0365,96,"2014/01/01 03:49:49"
297,48.6616,11.792,13,"2014/01/01 05:24:56"
141,48.4167,11.1476,74,"2014/01/01 03:26:18"
618,48.1316,11.2581,33,"2014/01/01 00:38:17"
1123,48.4038,11.3536,32,"2014/01/01 06:22:19"
1025,48.2049,11.5228,49,"2014/01/01 06:50:45"
119,48.7256,11.2678,68,"2014/01/01 06:31:15"
758,48.5106,11.7261,18,"2014/01/01 02:46:45"
139,48.3007,11.009,33,"2014/01/01 06:48:16"
181,48.7997,11.6262,7,"2014/01/01 04:44:42"
654,48.453,11.5444,1,"2014/01/01 04:57:49"
641,48.4523,11.4217,6,"2014/01/01 04:48:14"
1029,48.1631,11.6045,59,"2014/01/01 07:46:38"
644,48.0993,11.1873,50,"2014/01/01 05:49:16"
1123,48.3034,11.7946,1,"2014/01/01 07:52:09"
811,48.4948,11.2419,10,"2014/01/01 07:11:08"
619,48.5081,11.6183,90,"2014/01/01 03:05:03"
848,48.2015,11.6153,46,"2014/01/01 04:12:47"
598,48.3566,11.5772,72,"2014/01/01 07:41:23"
879,48.8462,11.3707,28,"2014/01/01 06:32:36"
620,48.2169,11.5354,13,"2014/01/01 05:20:54"
861,48.1265,11.3665,79,"2014/01/01 06:32:17"
654,48.364,11.6723,29,"2014/01/01 05:30:20"
316,48.6515,11.6503,59,"2014/01/01 04:29:03"
848,48.2319,11.4195,52,"2014/01/01 02:23:49"
771,48.2478,11.273,33,"2014/01/01 04:43:52"
866,48.7346,11.3712,90,"2014/01/01 01:31:02"
871,48.252,11.2923,20,"2014/01/01 00:18:59"
645,48.4614,11.4199,47,"2014/01/01 04:17:11"
943,48.3365,11.7056,16,"2014/01/01 02:23:02"
983,48.4841,11.889,7,"2014/01/01 03:03:53"
816,48.8439,11.8166,26,"2014/01/01 01:42:01"
1072,48.1003,11.5028,26,"2014/01/01 01:20:13"
879,48.6411,11.2399,91,"2014/01/01 06:10:47"
218,48.4451,11.3041,76,"2014/01/01 02:57:50"
518,48.2175,11.8317,21,"2014/01/01 01:06:20"
992,48.6808,11.7934,36,"2014/01/01 06:52:27"
1199,48.3633,11.2991,67,"2014/01/01 02:22:26"
1092,48.1485,11.6229,11,"2014/01/01 01:15:49"
187,48.08,11.8843,5,"2014/01/01 05:58:31"
871,48.2802,11.8578,89,"2014/01/01 07:10:45"
316,48.2478,11.877,96,"2014/01/01 04:40:22"
218,48.0138,11.3852,34,"2014/01/01 02:58:13"
1062,48.2394,11.0024,87,"2014/01/01 06:22:42"
323,48.4499,11.8652,72,"2014/01/01 04:41:29"
119,48.2662,11.4854,4,"2014/01/01 06:14:03"
1092,48.0996,11.671,61,"2014/01/01 06:16:54"
1071,48.3069,11.6845,97,"2014/01/01 01:16:43"
310,48.7263,11.5126,72,"2014/01/01 05:40:07"
518,48.3241,11.1485,97,"2014/01/01 01:53:22"
203,48.4447,11.3643,98,"2014/01/01 04:30:47"
476,48.8017,11.0892,48,"2014/01/01 04:53:55"
1142,48.7663,11.5728,100,"2014/01/01 01:46:14"
258,48.4584,11.4699,21,"2014/01/01 04:11:41"
406,48.4135,11.6026,77,"2014/01/01 01:47:24"
72,48.5631,11.8751,86,"2014/01/01 05:08:30"
794,48.3518,11.1805,54,"2014/01/01 01:00:35"
1133,48.8434,11.4574,96,"2014/01/01 02:52:47"
759,48.6282,11.8254,31,"2014/01/01 02:19:53"
321,48.4058,11.6552,99,"2014/01/01 07:59:29"
1001,48.086,11.5403,85,"2014/01/01 06:17:38"
294,48.7014,11.1076,39,"2014/01/01 01:11:10"
982,48.7707,11.2836,39,"2014/01/01 06:11:21"
364,48.6944,11.6906,41,"2014/01/01 01:50:32"
294,48.7259,11.0231,16,"2014/01/01 03:35:32"
900,48.4238,11.5119,20,"2014/01/01 01:45:30"
654,48.6141,11.7918,90,"2014/01/01 05:35:34"
416,48.6632,11.7843,46,"2014/01/01 01:17:36"
493,48.2513,11.8871,74,"2014/01/01 00:32:40"
142,48.3179,11.8181,35,"2014/01/01 03:59:38"
645,48.852,11.8027,91,"2014/01/01 05:31:44"
970,48.2708,11.0358,29,"2014/01/01 03:22:17"
134,48.2867,11.5899,19,"2014/01/01 00:12:39"
1142,48.66,11.2869,54,"2014/01/01 04:21:35"
92,48.4914,11.8531,7,"2014/01/01 07:59:23"
629,48.2221,11.1766,52,"2014/01/01 00:14:29"
101,48.3911,11.1894,82,"2014/01/01 04:31:00"
771,48.7075,11.77,16,"2014/01/01 06:18:28"
970,48.0703,11.462,85,"2014/01/01 06:15:29"
836,48.6872,11.3883,14,"2014/01/01 07:38:50"
866,48.8757,11.2896,49,"2014/01/01 03:00:59"
801,48.6769,11.4945,43,"2014/01/01 07:58:54"
463,48.6529,11.4391,19,"2014/01/01 03:13:04"
1025,48.6579,11.1995,64,"2014/01/01 05:17:13"
361,48.6384,11.2044,19,"2014/01/01 03:17:23"
769,48.814,11.1603,11,"2014/01/01 02:47:02"
598,48.6217,11.176,11,"2014/01/01 04:22:28"
795,48.1093,11.5962,53,"2014/01/01 05:29:39"
1111,48.0938,11.1976,41,"2014/01/01 05:45:35"
1001,48.5835,11.5414,1,"2014/01/01 05:48:15"
141,48.5688,11.6603,18,"2014/01/01 02:27:00"
178,48.4848,11.0352,62,"2014/01/01 07:18:18"
758,48.2269,11.0118,56,"2014/01/01 04:49:22"
1062,48.4839,11.0817,5,"2014/01/01 07:22:26"
327,48.6974,11.3391,78,"2014/01/01 03:03:33"
389,48.4112,11.7178,8,"2014/01/01 05:34:49"
349,48.3016,11.8604,100,"2014/01/01 00:03:00"
226,48.1019,11.2072,39,"2014/01/01 06:39:37"
1092,48.8548,11.8242,35,"2014/01/01 00:34:52"
181,48.1044,11.5536,1,"2014/01/01 02:27:24"
710,48.0188,11.3774,30,"2014/01/01 00:54:39"
364,48.8828,11.0282,21,"2014/01/01 02:57:35"
1072,48.5912,11.1863,23,"2014/01/01 07:33:49"
297,48.1944,11.7629,79,"2014/01/01 07:17:05"
327,48.6017,11.007,36,"2014/01/01 03:56:47"
119,48.6746,11.2864,56,"2014/01/01 03:37:54"
258,48.8888,11.4699,72,"2014/01/01 00:29:02"
654,48.7666,11.2105,25,"2014/01/01 02:03:52"
518,48.898,11.674,1,"2014/01/01 00:33:00"
833,48.1857,11.1201,3,"2014/01/01 03:31:38"
1184,48.6036,11.7192,60,"2014/01/01 02:35:39"
350,48.5704,11.1072,50,"2014/01/01 05:02:36"
1071,48.8221,11.86,1,"2014/01/01 03:28:58"
344,48.1542,11.5874,23,"2014/01/01 00:54:01"
1111,48.7878,11.7077,65,"2014/01/01 04:00:20"
618,48.7064,11.6839,64,"2014/01/01 00:39:26"
518,48.8553,11.8405,47,"2014/01/01 03:52:35"
350,48.5466,11.537,41,"2014/01/01 05:22:07"
906,48.427,11.7253,66,"2014/01/01 04:17:00"
584,48.6791,11.1253,31,"2014/01/01 06:10:06"
81,48.8417,11.5265,37,"2014/01/01 04:07:19"
827,48.6136,11.2341,93,"2014/01/01 04:11:59"
364,48.7996,11.8609,27,"2014/01/01 01:12:50"
900,48.8252,11.2898,1,"2014/01/01 02:36:14"
1111,48.3711,11.8,77,"2014/01/01 07:25:56"
1162,48.3846,11.3673,1,"2014/01/01 03:06:02"
